,row,column,pubmed_edge_betweenness
9403,593,3684,27314.07663
9404,13010,17883,27310.405
9405,13134,17129,27285.28266
9406,9820,17937,27283.53427
9407,8401,17251,27282.363
9408,1847,5570,27279.7225
9409,13845,16827,27279.09935
9410,4150,15616,27272.8349
9411,1206,6730,27269.17034
9412,1682,16883,27266.35275
9413,3985,12727,27266.05725
9414,2700,14971,27260.40819
9415,3694,18406,27255.847
9416,7095,17782,27255.41119
9417,975,3154,27252.58698
9418,9810,13542,27251.89578
9419,5049,11295,27247.30897
9420,1833,12143,27245.27042
9421,8911,15409,27239.60477
9422,16626,18037,27225.84936
9423,2667,18444,27223.71609
9424,4632,18730,27222.57884
9425,6412,9932,27217.16803
9426,55,15737,27204.07776
9427,11387,18853,27195.60107
9428,10376,11659,27195.18488
9429,926,9217,27194.92383
9430,15208,18958,27194.56677
9431,14078,17375,27189.80816
9432,11373,13607,27186.9119
9433,5278,16775,27186.68908
9434,5133,9932,27184.65289
9435,18546,18716,27178.36691
9436,4412,9385,27176.44036
9437,952,18423,27175.4375
9438,8272,18462,27174.5202
9439,1843,17218,27173.3021
9440,7399,18513,27173.12418
9441,2091,5666,27165.39424
9442,8749,18437,27161.87415
9443,10659,17179,27157.28912
9444,7259,11741,27154.32669
9445,14567,17604,27150.62303
9446,10271,13658,27146.68986
9447,10104,10749,27143.42364
9448,1250,2362,27142.79224
9449,12254,16066,27128.99182
9450,10588,13179,27127.96604
9451,11893,17055,27127.23174
9452,6505,7829,27125.37842
9453,4239,8094,27123.12797
9454,16510,16698,27122.25271
9455,8627,9475,27119.72326
9456,9359,9902,27116.63952
9457,13941,16088,27111.29805
9458,8332,13860,27110.11323
9459,4044,12059,27106.18476
9460,8874,13850,27104.8978
9461,8228,18841,27102.4221
9462,3932,8025,27100.16086
9463,14722,16699,27094.30741
9464,2121,5468,27094.01731
9465,5667,14742,27085.94445
9466,2151,10618,27073.38601
9467,3055,7734,27072.729
9468,7994,10926,27070.98879
9469,1240,16528,27066.56749
9470,2995,13355,27063.7066
9471,4085,14511,27058.32257
9472,9034,14858,27056.22139
9473,9034,17539,27056.22139
9474,4223,5059,27054.81238
9475,5899,11060,27051.46257
9476,2885,14822,27045.75556
9477,613,10742,27038.811
9478,5428,15943,27037.9161
9479,11726,17481,27036.66563
9480,8094,19409,27033.87086
9481,12386,19152,27029.93738
9482,1429,3154,27028.90857
9483,17302,19486,27027.28781
9484,6165,11450,27026.91059
9485,7995,15251,27026.46014
9486,3037,3962,27025.3513
9487,18503,19281,27024.01214
9488,8098,9391,27023.62964
9489,4943,9445,27023.48905
9490,3285,9809,27018.4474
9491,6690,10121,27011.60326
9492,11882,11895,27011.19335
9493,4223,16514,27005.66496
9494,8697,11605,27003.79454
9495,3254,18912,26996.9742
9496,4150,14619,26993.88261
9497,4341,13053,26991.70672
9498,18631,18789,26988.82306
9499,11373,17646,26983.13944
9500,11369,16632,26981.37543
9501,2282,15545,26975.31736
9502,2020,8895,26969.24591
9503,1206,2606,26966.09805
9504,2558,12763,26965.60426
9505,12395,12588,26963.01384
9506,7462,15232,26962.74618
9507,5270,18615,26959.96763
9508,14755,16729,26959.59045
9509,8319,8894,26958.82061
9510,8483,19170,26954.2026
9511,2502,4547,26948.36577
9512,11037,15480,26944.98361
9513,7224,16651,26941.21005
9514,266,7831,26937.74391
9515,779,13021,26936.01575
9516,8725,18158,26934.67327
9517,10284,12020,26930.68427
9518,12419,19019,26927.78212
9519,10244,14998,26920.49306
9520,18732,19334,26915.00342
9521,2561,17274,26912.46553
9522,1711,5847,26911.61744
9523,8074,8774,26910.67494
9524,5816,18051,26907.17699
9525,211,19002,26905.94283
9526,1814,14844,26905.35884
9527,89,3494,26904.09669
9528,4367,10432,26901.46766
9529,16052,16561,26898.2322
9530,13181,14925,26897.18495
9531,302,8535,26896.92558
9532,13084,14165,26896.4511
9533,4021,7361,26894.63252
9534,5117,15032,26883.24691
9535,153,14048,26882.82251
9536,4034,17026,26881.48402
9537,9472,13262,26880.02532
9538,7216,9472,26877.51224
9539,12570,16534,26876.78407
9540,7712,13403,26876.08013
9541,9716,12357,26873.86906
9542,5376,18888,26873.20977
9543,4807,15812,26871.10702
9544,10257,16827,26870.78376
9545,6412,17073,26868.98447
9546,8875,18952,26865.47269
9547,14633,16230,26852.62213
9548,10275,11893,26845.88011
9549,9455,13010,26843.29714
9550,13010,13743,26843.29714
9551,1209,3984,26834.57155
9552,11055,12248,26831.85863
9553,5667,7098,26831.1901
9554,6286,13010,26828.77745
9555,2674,10496,26827.70036
9556,9198,18621,26827.59671
9557,2616,2982,26820.27073
9558,870,8771,26818.51582
9559,4693,16965,26818.20565
9560,3692,16155,26817.56245
9561,8297,17196,26816.39785
9562,5295,12450,26813.48768
9563,14418,17439,26813.16567
9564,3046,7767,26812.24197
9565,3643,16817,26810.6906
9566,2760,10540,26804.36277
9567,11424,14816,26797.62168
9568,10254,16919,26789.736
9569,358,3343,26787.23401
9570,3542,12458,26783.18213
9571,2282,15976,26776.95535
9572,217,17020,26774.51797
9573,14503,16514,26774.5163
9574,10687,11587,26774.32977
9575,7822,16278,26771.2987
9576,3832,11597,26760.48189
9577,4602,16417,26757.81977
9578,11815,12915,26746.4609
9579,8407,17244,26744.3944
9580,5615,6211,26738.72534
9581,2754,18054,26738.12252
9582,7816,17488,26730.41365
9583,2746,13416,26721.93394
9584,7862,11142,26715.02212
9585,5376,16922,26710.77837
9586,4113,8735,26703.52017
9587,10039,16333,26693.47256
9588,10309,15714,26689.92917
9589,4187,10360,26684.29942
9590,6274,17439,26682.97723
9591,6704,17604,26679.79617
9592,4847,15454,26679.02629
9593,36,3798,26676.5395
9594,10630,17309,26674.69033
9595,7368,13940,26670.4952
9596,2128,7561,26669.35125
9597,14500,17176,26659.84648
9598,6489,11450,26655.41003
9599,12037,14793,26651.53254
9600,4052,18838,26651.04532
9601,5055,17020,26645.09342
9602,3930,9194,26642.22653
9603,1499,2560,26641.71238
9604,3250,12565,26637.28789
9605,2394,8999,26631.61977
9606,9472,12103,26630.76162
9607,1214,19017,26629.90831
9608,2183,2339,26626.09694
9609,9473,12121,26621.59746
9610,2373,8477,26618.76647
9611,10860,16755,26616.29621
9612,4071,9217,26615.58967
9613,9233,14690,26613.46172
9614,16017,19017,26610.37967
9615,5266,12252,26610.14344
9616,16911,18695,26607.82612
9617,7121,11373,26605.70402
9618,1754,6569,26605.3031
9619,2887,5243,26603.24427
9620,1812,12067,26603.16092
9621,10851,12651,26602.91068
9622,5800,8999,26601.34786
9623,13877,16461,26597.08797
9624,18534,18750,26592.55131
9625,2135,4633,26591.74296
9626,2502,3655,26589.8134
9627,8697,10678,26589.10519
9628,5914,8622,26587.07178
9629,6716,12819,26585.70146
9630,2282,18456,26584.1088
9631,157,8226,26583.60232
9632,4483,8226,26583.60232
9633,8226,10264,26583.60232
9634,806,9778,26580.31532
9635,396,4932,26578.42768
9636,4734,18822,26578.23757
9637,10511,10755,26576.42596
9638,10164,13235,26569.84984
9639,7124,10755,26563.047
9640,11336,13365,26560.64306
9641,12556,13605,26559.68797
9642,2709,11918,26551.96329
9643,9795,15226,26549.05797
9644,4249,5797,26547.14947
9645,6931,17494,26545.9613
9646,8858,12738,26545.02242
9647,9224,18308,26544.80388
9648,15190,16870,26540.43953
9649,2550,14485,26533.2418
9650,12143,14493,26532.65536
9651,4446,11937,26532.3011
9652,7980,12149,26531.21275
9653,12020,16136,26527.19489
9654,1974,12618,26526.29531
9655,3650,8697,26525.97015
9656,7831,18869,26524.53073
9657,16729,18757,26521.49879
9658,3479,16730,26521.21222
9659,621,5748,26519.50349
9660,9549,18081,26518.6424
9661,8373,12263,26515.92292
9662,4603,10283,26515.19128
9663,9040,13634,26513.90084
9664,12565,17027,26512.4041
9665,6612,14552,26508.91798
9666,3591,4538,26507.37373
9667,4763,18179,26501.36233
9668,1343,13362,26501.26628
9669,11673,15361,26495.17439
9670,4150,9803,26490.2438
9671,2514,15433,26486.30543
9672,9746,15433,26486.30543
9673,5157,12562,26486.0956
9674,5702,17685,26485.97047
9675,1120,10886,26484.59563
9676,8865,14268,26481.8984
9677,10029,11760,26480.46985
9678,4646,18146,26476.92977
9679,9224,11346,26470.64002
9680,841,9549,26466.42736
9681,9400,16417,26466.06994
9682,10384,11056,26462.95788
9683,96,3936,26462.58919
9684,11887,18683,26459.1162
9685,1921,9506,26452.3876
9686,2036,19035,26451.51522
9687,1910,2135,26450.51697
9688,429,2177,26450.37838
9689,6942,18873,26445.2776
9690,7305,9341,26444.21845
9691,4582,15543,26442.03608
9692,10770,13530,26431.51497
9693,4357,4478,26431.12079
9694,2774,11234,26428.76326
9695,12876,17207,26421.0207
9696,9284,14604,26416.11769
9697,942,9228,26415.98331
9698,7862,18767,26415.01394
9699,12748,18801,26413.89792
9700,13262,14627,26406.38213
9701,15443,16261,26405.35186
9702,2687,12081,26405.26967
9703,8771,10559,26402.18229
9704,3189,3406,26400.88221
9705,2892,9957,26394.34675
9706,3351,11017,26385.80434
9707,6089,10376,26383.10901
9708,5330,8813,26382.82383
9709,1326,18650,26378.96918
9710,2476,9562,26375.87835
9711,1615,3043,26374.65698
9712,12818,16052,26373.21334
9713,78,7497,26372.75891
9714,5222,13105,26371.71703
9715,1408,7693,26368.51743
9716,5853,15749,26367.78554
9717,7839,9775,26366.9202
9718,4582,14077,26362.16278
9719,4615,12950,26362.12348
9720,3832,18030,26359.85111
9721,3668,18146,26353.79931
9722,12619,12648,26353.00631
9723,5955,16496,26350.48824
9724,3758,7181,26348.93584
9725,1964,17074,26345.404
9726,5107,13393,26339.55816
9727,8971,9772,26338.67513
9728,3810,9485,26338.12122
9729,4323,10404,26331.49803
9730,2230,9041,26329.34428
9731,318,5525,26327.91444
9732,9694,15917,26322.22516
9733,16484,17994,26322.2051
9734,16522,19218,26321.71682
9735,1475,10860,26308.00227
9736,7925,12151,26303.4977
9737,11541,11632,26297.91233
9738,10259,19267,26297.157
9739,3109,15955,26286.74464
9740,6185,10621,26282.74979
9741,8128,16755,26271.34349
9742,151,6185,26268.25394
9743,3122,16740,26264.31171
9744,6864,18736,26263.92774
9745,7863,12281,26257.16086
9746,14213,15817,26256.65672
9747,14009,18671,26248.66587
9748,3972,14454,26246.25445
9749,1691,12001,26243.49931
9750,2736,9046,26235.07744
9751,1717,7853,26230.78114
9752,1847,7064,26227.93653
9753,9441,16779,26227.76257
9754,3310,13379,26226.5235
9755,2362,16387,26220.67088
9756,9882,13380,26218.38323
9757,8799,18755,26217.5803
9758,12016,18096,26212.06133
9759,6691,8817,26209.45389
9760,10221,18170,26206.7666
9761,7399,16284,26206.68453
9762,17333,18882,26203.12266
9763,8226,11246,26200.74749
9764,9831,16779,26196.70001
9765,13926,19081,26196.4007
9766,17622,18284,26190.50926
9767,17660,18624,26189.5234
9768,117,8228,26184.46149
9769,3818,10159,26180.21642
9770,13543,15842,26180.04835
9771,15917,16463,26179.98427
9772,3941,10743,26174.54148
9773,11817,14318,26167.63841
9774,823,1221,26166.2507
9775,8289,10592,26161.46784
9776,7717,9356,26159.92739
9777,5544,9023,26158.9064
9778,10607,16456,26156.79782
9779,2339,7980,26155.96071
9780,11870,16382,26155.33563
9781,14916,14971,26150.80018
9782,4632,5662,26147.07709
9783,15306,17027,26143.48838
9784,3373,18729,26138.31572
9785,1753,7931,26137.70113
9786,15824,17333,26136.19404
9787,7831,16487,26133.51771
9788,9569,18734,26131.16973
9789,3391,15578,26128.63572
9790,14567,16314,26128.21974
9791,5387,17913,26126.32607
9792,1078,17419,26124.39764
9793,7855,16501,26121.27697
9794,13153,15293,26117.69075
9795,4711,7255,26114.6864
9796,1847,17206,26113.91659
9797,7757,8385,26111.60039
9798,7446,8193,26104.53291
9799,2809,6993,26097.25329
9800,9577,11927,26095.05019
9801,3043,9178,26090.40233
9802,4344,18812,26088.15025
9803,2822,9881,26086.22406
9804,586,4444,26085.55902
9805,8622,13854,26085.30411
9806,11014,11596,26084.62812
9807,1848,18965,26081.71956
9808,769,18734,26079.61302
9809,2592,10088,26077.83474
9810,1872,12790,26070.93618
9811,6933,14027,26070.22594
9812,1793,11460,26061.7362
9813,1440,14187,26060.62857
9814,9727,13834,26060.3007
9815,9719,13307,26056.30749
9816,1301,18523,26054.02519
9817,517,12135,26053.93387
9818,2407,3832,26030.3243
9819,266,8006,26030.07639
9820,197,3219,26029.45813
9821,4655,13663,26022.99821
9822,2594,4246,26012.76615
9823,7862,8577,26005.88792
9824,2701,7312,25997.21827
9825,5451,8289,25991.22771
9826,10541,10601,25983.50304
9827,9590,13964,25977.63751
9828,16655,17274,25975.28466
9829,4560,12341,25969.14915
9830,5415,5990,25968.45938
9831,5990,8200,25968.45938
9832,4847,6953,25967.67836
9833,5432,13845,25957.63541
9834,1136,10056,25952.38613
9835,10601,16185,25939.03608
9836,5175,6412,25937.72411
9837,383,16499,25937.7233
9838,2151,13762,25937.53061
9839,89,16773,25928.62975
9840,4897,5319,25926.46588
9841,15089,16528,25920.48294
9842,3832,15592,25915.20027
9843,4539,8407,25914.77053
9844,10904,16348,25911.50338
9845,9569,14974,25908.66402
9846,4282,9569,25908.3536
9847,7466,15243,25906.58131
9848,4934,5148,25901.74762
9849,1479,10797,25899.40666
9850,315,17690,25898.89696
9851,756,7085,25898.75686
9852,16704,17688,25898.15567
9853,211,9204,25897.91666
9854,12423,14009,25893.62805
9855,1300,14811,25889.25437
9856,873,6566,25884.59571
9857,8880,9626,25884.30814
9858,1223,7637,25882.17452
9859,9838,16660,25881.78223
9860,3301,17660,25881.1167
9861,7241,9562,25877.41552
9862,12378,18987,25872.76164
9863,2580,17177,25871.07212
9864,7621,19076,25869.74962
9865,1143,3901,25869.10326
9866,3593,14026,25860.56329
9867,1843,18726,25857.63572
9868,9410,14743,25845.77413
9869,2794,4673,25844.92709
9870,1192,4008,25838.73065
9871,3241,18559,25836.58139
9872,9713,15456,25835.07305
9873,2669,17400,25835.02127
9874,4506,5430,25833.86846
9875,9417,11958,25832.96856
9876,530,7100,25826.39419
9877,151,16168,25823.65853
9878,7189,7194,25820.78744
9879,6795,10843,25818.83763
9880,5995,18559,25817.93183
9881,8863,13158,25816.2716
9882,2312,15005,25816.19952
9883,2383,7191,25813.3448
9884,1412,2846,25810.55883
9885,5717,9878,25803.97425
9886,9569,18702,25803.96395
9887,646,15386,25798.26773
9888,4582,5003,25796.10276
9889,612,9472,25795.7168
9890,2312,8240,25795.59492
9891,7925,10305,25794.33054
9892,8226,17472,25788.51978
9893,283,4309,25787.02258
9894,1648,9515,25774.4331
9895,1282,1887,25773.30002
9896,10831,11297,25772.91946
9897,11835,18912,25765.85488
9898,7446,10259,25765.56171
9899,6093,9810,25765.32008
9900,3568,10797,25761.69692
9901,7757,18850,25760.31893
9902,15865,15917,25758.90382
9903,6168,9811,25754.94186
9904,8527,10745,25754.25201
9905,7074,11242,25751.63047
9906,4734,9879,25749.78026
9907,3288,4838,25746.60385
9908,5436,16366,25743.30651
9909,6924,12735,25731.327
9910,3985,9694,25731.14488
9911,1170,6706,25721.26771
9912,17140,18766,25717.54061
9913,922,6685,25716.84582
9914,15957,16599,25714.30562
9915,952,6047,25704.71496
9916,3666,18088,25699.81786
9917,1039,8284,25698.80001
9918,13365,15391,25696.58484
9919,6256,10204,25689.78901
9920,1457,11373,25685.56568
9921,1691,17176,25683.84268
9922,614,12121,25679.49564
9923,2113,4620,25675.74235
9924,4838,14485,25661.39584
9925,10266,11801,25661.07392
9926,3166,5840,25651.26608
9927,4112,4940,25643.77402
9928,7482,11732,25636.38356
9929,2362,6736,25636.10043
9930,10533,13299,25635.97503
9931,2956,10596,25634.20136
9932,9494,15225,25628.05059
9933,6726,18645,25625.10826
9934,3635,19011,25617.40785
9935,352,16874,25616.06313
9936,383,7323,25616.01605
9937,14045,15044,25615.24222
9938,6568,18963,25611.40969
9939,9109,13119,25603.75618
9940,5428,5530,25596.48236
9941,11895,14513,25594.33901
9942,7067,17814,25588.75573
9943,1322,16659,25586.91406
9944,545,6814,25585.99664
9945,4514,6573,25583.88958
9946,2242,8449,25583.22326
9947,11292,11638,25582.13134
9948,3972,4478,25579.67868
9949,3786,15597,25578.84461
9950,3208,8975,25578.4053
9951,9257,15566,25572.16715
9952,14082,16594,25567.49835
9953,5824,17859,25566.3805
9954,9565,13262,25566.1811
9955,4274,10254,25565.99866
9956,6685,16740,25558.59028
9957,3109,15385,25555.35483
9958,1143,9577,25550.85709
9959,2024,18311,25550.55738
9960,4278,18311,25550.55738
9961,6685,16486,25545.77964
9962,4847,17471,25545.77578
9963,4648,14863,25544.1619
9964,17215,17289,25542.66208
9965,7077,7572,25541.74989
9966,4478,11990,25541.04152
9967,4341,7446,25539.95789
9968,3191,15546,25537.08583
9969,1240,14769,25535.14612
9970,1712,8082,25533.75587
9971,914,3801,25531.46835
9972,3800,13069,25525.21678
9973,10428,16167,25523.85176
9974,4734,14517,25523.30455
9975,4734,15387,25523.30455
9976,3258,18792,25522.26935
9977,9978,13279,25520.83628
9978,302,3198,25520.41609
9979,4389,16430,25518.22709
9980,6511,7244,25518.17836
9981,4451,6527,25517.01558
9982,1046,3549,25514.64625
9983,2461,18734,25514.59583
9984,6813,7169,25512.62829
9985,9224,17345,25509.86066
9986,9271,15361,25509.47309
9987,10514,13541,25505.58246
9988,2680,15585,25504.59661
9989,857,4317,25502.60056
9990,10066,14818,25501.98552
9991,14184,14728,25498.19316
9992,4052,18817,25495.23713
9993,16964,18036,25492.06826
9994,1843,17520,25489.39587
9995,4150,8406,25487.15542
9996,2768,16113,25485.98283
9997,407,19054,25485.64838
9998,5550,13526,25474.21479
9999,5349,9491,25473.32762
10000,1615,13562,25470.65262
10001,8708,17531,25470.11608
10002,318,17338,25467.06729
10003,9543,10443,25462.2733
10004,7777,18646,25459.08484
10005,2183,5471,25449.52877
10006,1566,11158,25448.75843
10007,9473,18932,25446.32869
10008,15858,19113,25442.96595
10009,3754,4819,25428.65014
10010,9978,13467,25424.47607
10011,5396,9569,25423.31747
10012,2287,14797,25420.62952
10013,10232,17416,25413.87043
10014,939,10819,25413.08568
10015,10819,16080,25413.08568
10016,1313,16355,25411.98278
10017,7040,17161,25410.16891
10018,2149,12790,25407.14377
10019,205,1069,25405.05129
10020,6378,10088,25404.97839
10021,1764,17768,25403.6212
10022,5883,6453,25402.65663
10023,16638,16870,25402.3937
10024,6455,16328,25397.56145
10025,7297,13436,25396.07639
10026,9776,10421,25394.06359
10027,7233,8599,25392.44181
10028,779,5468,25392.39799
10029,8222,13787,25389.185
10030,4879,14998,25389.15115
